x1,x2,y
1.094037353,0.075606456,yes
0.097075962,-1.686666661,yes
-2.375122413,1.44326696,yes
0.251886845,-0.629266303,yes
-0.667830804,-0.877857278,yes
0.60319185,-1.032478789,yes
-0.777462524,0.891463708,yes
1.162802622,-0.153661956,yes
2.001894613,0.054455276,yes
1.141239368,-0.354101618,yes
1.295586824,-0.194290182,yes
1.531906561,0.044172164,yes
1.915830247,0.264113045,yes
1.293878672,0.57958521,yes
1.371237224,0.328787585,yes
-1.778220302,0.336363116,yes
0.65887934,-0.849427045,yes
1.50038835,0.338475805,yes
0.98006798,-0.407935041,yes
1.3289887,0.117817985,yes
-1.290194137,1.032871064,yes
1.322055342,0.062777807,yes
-0.966814138,0.54008463,yes
-1.323839491,0.80628769,yes
-1.168251714,0.302053603,yes
1.796649013,0.341011483,yes
1.649761244,-0.234915166,yes
1.729037552,-0.162799393,yes
1.067707195,0.157542126,yes
-1.814602378,0.848649981,yes
-0.355207821,-1.615395524,yes
0.652868656,-1.239917667,yes
-1.732217101,1.309378668,yes
-0.435151132,-1.391197539,yes
-1.711194933,1.79597674,yes
-1.927400765,0.752636309,yes
2.17032278,0.738149249,yes
1.64609211,-0.000707927,yes
0.076898386,-1.671376105,yes
1.932728533,1.178198054,yes
0.293377475,-0.813947359,yes
0.242581984,-1.974590969,yes
1.547728716,0.172885616,yes
-1.663030418,0.896521576,yes
0.033989348,-1.078036898,yes
2.536310894,0.090238232,yes
1.776664641,-0.313549349,yes
0.154178231,-1.756643312,yes
1.162034337,1.173704069,yes
-2.468886392,1.2186513,yes
-1.476462375,0.955950356,yes
-2.316037387,-0.289954144,yes
-1.439532484,1.111143906,yes
-1.436482781,0.610530522,yes
0.330865839,0.52383131,yes
0.460826616,-1.163508399,yes
-0.659263573,-1.58780994,yes
1.342054215,0.342693563,yes
-1.61479237,-0.079632534,yes
-1.213355065,1.269473969,yes
1.290227692,0.490497187,yes
-1.366659993,0.686380039,yes
-1.493553188,0.976918334,yes
0.343179238,-1.49508159,yes
1.533480641,0.13221662,yes
-0.024637532,-1.230122446,yes
-0.799663454,0.790686245,yes
-0.781813484,-0.335322447,yes
0.997328492,0.056766166,yes
-1.481437588,0.955511017,yes
1.40103953,0.025722638,yes
-1.336179009,0.675592752,yes
0.511034936,-1.227855108,yes
0.860659884,0.215249411,yes
0.165335275,-1.314255177,yes
-1.314464069,0.312487722,yes
-0.18904066,-1.349506909,yes
1.10885249,0.607437318,yes
-0.373735064,-1.606488015,yes
0.738228377,0.078268285,yes
0.631087644,0.533002815,yes
1.350271568,0.454627765,yes
-1.488031359,0.764942969,yes
-0.063421304,-1.02999395,yes
0.114615717,0.610984396,yes
1.23498286,0.075441516,yes
-0.231099925,-1.569475647,yes
-0.219653578,-1.118683359,yes
1.431761887,-0.049765659,yes
2.344033619,-0.249419907,yes
1.112647225,0.40451421,yes
-1.778910351,1.166200665,yes
-0.22429438,-0.80110494,yes
-1.530251045,-0.007823591,yes
1.784740378,0.241184519,yes
0.131908745,-1.478168471,yes
-0.194829451,-0.546101303,yes
-0.585029275,-1.52193922,yes
-0.450557572,-0.986117748,yes
-2.605230766,0.890252693,yes
1.332513881,0.883629176,yes
-1.704881662,0.727043902,yes
1.542778778,0.458797653,yes
-0.878812423,0.901804482,yes
1.544046991,0.043158515,yes
-0.403007296,-0.800154318,yes
-1.468159033,0.757149837,yes
